,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
581,3822,https://x.com/Nutrichica_Lu/status/1123991126900465664,1556815342.0,1.12399e+18,,es,16/03/2019,,@easegura Yo ni tiempo tenía jaja a penas y podía dormir. Dormía en los pasillos antes de los parciales.,False,yo ni tiempo tenía jaja a penas y podía dormir dormía en los pasillos antes de los parciales,https://x.com/easegura/status/1123660071903297536,1556736412.0,1.12366e+18,False,,False,False,,272.0,1398.0,102.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Yo estudié en la UES y les puedo asegurar que la gran mayoría de estudiantes (95%) se matricula, va a  clases, hace la tarea, estudia para el parcial y se gradúa sin haber ido nunca a una marcha.",True,yo estudié en la ues y les puedo asegurar que la gran mayoría de estudiantes 95 se matricula va a clases hace la tarea estudia para el parcial y se gradúa sin haber ido nunca a una marcha,"['Media', 'Academia']",0.0,"The tweet is neutral, presenting a factual statement about the speaker's past experience without expressing a positive or negative sentiment.",0
743,4621,https://x.com/mysthea/status/1785357765239558346,1714497436.0,1.78536e+18,8.0,es,09/05/2009,,@suecallejas Y porque la misma asamblea??? Porque?,False,y porque la misma asamblea porque,https://x.com/suecallejas/status/1785061557413581164,1714426814.0,1.78506e+18,False,,False,False,23149.0,99.0,434.0,101.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Aprobamos reformar el inciso 2do del artículo 248 de la Constitución de la República, adicionando el texto “o por la misma Asamblea Legislativa con el voto de las tres cuartas partes”.

No se dejen engañar por voces opositoras al progreso, NO SE REFORMAN las cláusulas pétreas.

Así quedará el artículo:",True,aprobamos reformar el inciso 2do del artículo 248 de la constitución de la república adicionando el texto o por la misma asamblea legislativa con el voto de las tres cuartas partes no se dejen engañar por voces opositoras al progreso no se reforman las cláusulas pétreas así quedará el artículo,,0.0,The tweet is neutral as it asks a question about the same assembly without expressing a positive or negative sentiment.,0
1239,8072,https://x.com/429bus/status/1377076338230759424,1617155558.0,1.37708e+18,,es,27/09/2013,"Los Angeles, CA","@FranAlabi Primera dosis de Noderna en Houston , ningún síntoma !",False,primera dosis de noderna en houston ningún síntoma,https://x.com/FranAlabi/status/1377075242875650048,1617155297.0,1.37708e+18,False,,False,False,,473.0,4029.0,121.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Más de 30 horas de que me aplicaron la vacuna Sinovac y, con propiedad, puedo decir que es segura, eficaz, tolerable y garantiza la reducción del 100% de la mortalidad.

Al momento, sin ningún síntoma. 

No le tengamos miedo a la vacuna y juntos derrotemos al #COVID19 🇸🇻.",True,más de 30 horas de que me aplicaron la vacuna sinovac y con propiedad puedo decir que es segura eficaz tolerable y garantiza la reducción del 100 de la mortalidad al momento sin ningún síntoma no le tengamos miedo a la vacuna y juntos derrotemos al,Government,0.0,"The tweet states a fact about receiving the first dose of Moderna vaccine in Houston without any symptoms, presenting a neutral tone without expressing a positive or negative sentiment.",0
1146,7322,https://x.com/DaysiShakespea1/status/1761550759865233885,1708821403.0,1.76155e+18,67.0,es,31/03/2020,,"@MarceloLarin1 la Alexia solo esta ahi para obedecer los caprichos del Bukerata y esos sus votos son por la bandera mas que todo, ahi se cobijan. En cambio Claudia fueron votos directos para ella. No cabe comparacion",False,la alexia solo esta ahi para obedecer los caprichos del bukerata y esos sus votos son por la bandera mas que todo ahi se cobijan en cambio claudia fueron votos directos para ella no cabe comparacion,https://x.com/MarceloLarin1/status/1761488482059403300,1708806555.0,1.76149e+18,False,,False,False,18552.0,28.0,197.0,222.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Hasta hoy la mujer más coherente que he visto es a Claudia Ortiz, porque los demás incluso la que batió record en acumular votos de pandilleros de Nuevas Ideas, no aporta ideas ni argumentos la mujer de mulato más perdida que la muchacha de los tamales de oro.",False,hasta hoy la mujer más coherente que he visto es a claudia ortiz porque los demás incluso la que batió record en acumular votos de pandilleros de nuevas ideas no aporta ideas ni argumentos la mujer de mulato más perdida que la muchacha de los tamales de oro,Media,-1.0,"The tweet expresses a negative sentiment towards Alexia, implying that she only serves the interests of the ruling party and her votes are not genuine, comparing her unfavorably to Claudia who received direct votes.",-1
506,3228,https://x.com/donald_derg/status/1755302542790008987,1707331712.0,1.7553e+18,2516.0,es,06/07/2010,,@easegura Parece que el pasaporte de Sliptone tiene varios sellitos de Guate...,False,parece que el pasaporte de sliptone tiene varios sellitos de guate,https://x.com/easegura/status/1755298359005352291,1707330715.0,1.7553e+18,False,,False,False,69416.0,473.0,1099.0,43.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45378.0,False,"Una vez más, un líder padillero que ya había sido capturado en El Salvador es capturado por las autoridades de otros país en su territorio. La captura fue en 2022, un par de meses antes del régimen de excepción. https://t.co/AGcrOcniiq",True,una vez más un líder padillero que ya había sido capturado en el salvador es capturado por las autoridades de otros país en su territorio la captura fue en 2022 un par de meses antes del régimen de excepción,"['Media', 'Academia']",0.0,"The tweet presents a factual statement about the passport of Sliptone, mentioning the number of stamps, without expressing a positive or negative sentiment.",-1
437,2726,https://x.com/Guerrero8917/status/1479917178858131459,1641674725.0,1.47992e+18,,es,13/03/2019,,@ChristianDiffer Estaría muy interesante el debate y de paso explicar como extraerá la energía de un volcan inactivo.,False,estaría muy interesante el debate y de paso explicar como extraerá la energía de un volcan inactivo,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,0.0,"The tweet presents a neutral sentiment, asking a question about a potential debate and the extraction of energy from an inactive volcano, without expressing a positive or negative opinion.",0
95,416,https://x.com/chamaguaJR/status/1773041634311123425,1711561041.0,1.77304e+18,29017.0,es,08/05/2020,"Sonsonate, El Salvador","@nayibbukele El Estado Salvadoreño, es diferente al de 10 años. La seguridad de nuestro territorio, seguirá  siendo agenda de trabajo de este gobierno, y por supuesto que como diputados estaremos apoyando lo necesario. #PlanControlTerritorial en acción",True,el estado salvadoreño es diferente al de 10 años la seguridad de nuestro territorio seguirá siendo agenda de trabajo de este gobierno y por supuesto que como diputados estaremos apoyando lo necesario en acción,https://x.com/nayibbukele/status/1773039460256477463,1711560523.0,1.77304e+18,False,,False,False,769394.0,2416.0,14065.0,719.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"Nuestra Marina Nacional incautó una lancha a 490 Millas Náuticas al Suroeste de la Bocana el Cordoncillo, Estero de Jaltepeque.

A bordo de la lancha narcotraficante se encontraban 9 tripulantes; entre ellos, 6 ecuatorianos y 3 guatemaltecos.

Se estima que contiene aproximadamente 1.48 toneladas de cocaína, valoradas en unos 37 millones de dólares.

#PlanControlTerritorial",True,nuestra marina nacional incautó una lancha a 490 millas náuticas al suroeste de la bocana el cordoncillo estero de jaltepeque a bordo de la lancha narcotraficante se encontraban 9 tripulantes entre ellos 6 ecuatorianos y 3 guatemaltecos se estima que contiene aproximadamente 148 toneladas de cocaína valoradas en unos 37 millones de dólares,Government,0.0,"The tweet presents a factual statement about the government's agenda and the diputados' support, without expressing a strong positive or negative sentiment.",0
550,3601,https://x.com/_OswaldoGF/status/1442297125535166465,1632705405.0,1.4423e+18,,es,17/05/2011,El Salvador,@easegura @mxgxw_gamma No quiero eso para mi y mis hijos. Organizados seremos más!,True,no quiero eso para mi y mis hijos organizados seremos más,https://x.com/easegura/status/1442281871983976451,1632701769.0,1.44228e+18,False,,False,False,,1016.0,2461.0,124.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"La captura de cualquier ciudadano será ordenada por los fiscales de Bukele, ejecutada por los policías de Bukele, conocida por los jueces de Bukele y cubierta en exclusiva por los medios de Bukele.
Y usted van a aplaudir hasta que un día... el capturado sea usted.",True,la captura de cualquier ciudadano será ordenada por los fiscales de bukele ejecutada por los policías de bukele conocida por los jueces de bukele y cubierta en exclusiva por los medios de bukele y usted van a aplaudir hasta que un día el capturado sea usted,"['Media', 'Academia']",-1.0,"The tweet expresses a negative sentiment as it implies disagreement with a specific situation or policy, using the phrase 'no quiero eso' which translates to 'I don't want that', indicating disapproval.",-1
1050,6660,https://x.com/Lpez_Danieel/status/1765936388464144847,1709867019.0,1.76594e+18,1892.0,es,01/11/2011,"El Salvador, San Salvador","@Vi11atoro Yo denuncie a un tipo que tiene nexos con pandillas y que me robo... mostre la prueba a los agentes y no le hicieron nada, lo dejaron ir y a mi me estaban echando la culpa... la justicia es solo para foto",True,yo denuncie a un tipo que tiene nexos con pandillas y que me robo mostre la prueba a los agentes y no le hicieron nada lo dejaron ir y a mi me estaban echando la culpa la justicia es solo para foto,https://x.com/Vi11atoro/status/1765932707098329105,1709866141.0,1.76593e+18,False,,False,False,91749.0,283.0,1707.0,167.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Los extorsionistas ya no tienen cabida en nuestra sociedad, estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades.

Gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra @PNCSV, en coordinación con la @FGR_SV, hemos ejecutado la operación “DIN Apopa”, que dio como resultado la detención de tres mujeres  vinculadas a dos casos de extorsión.

Se trata de: 
➡️Sonia Noemy Medrano Catedral
➡️Diana Lisseth Medrano Catedral
➡️María Sonia Santamaría de Lara

Todas serán procesadas por el delito de Extorsión Agravada y pagarán con años en prisión. 

En esta operación están detenidos seis individuos más que se les imputarán cargos adicionales. 

Esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos.

#ImpunidadCero",False,los extorsionistas ya no tienen cabida en nuestra sociedad estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra en coordinación con la hemos ejecutado la operación din apopa que dio como resultado la detención de tres mujeres vinculadas a dos casos de extorsión se trata de sonia noemy medrano catedral diana lisseth medrano catedral maría sonia santamaría de lara todas serán procesadas por el delito de extorsión agravada y pagarán con años en prisión en esta operación están detenidos seis individuos más que se les imputarán cargos adicionales esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos,Government,-1.0,"The tweet expresses a negative sentiment as it describes a personal experience of injustice, where the author was not helped by the authorities despite providing evidence, and instead was blamed. The tone is critical and frustrated.",-1
1035,6541,https://x.com/VisaCancelada/status/1762517320545480858,1709051849.0,1.76252e+18,694.0,es,23/07/2021,San Salvador,@Vi11atoro 18 de Abril comienza el juicio contra el presidente más cool del mundo 😏 https://t.co/q2GUcqiXFd,True,18 de abril comienza el juicio contra el presidente más cool del mundo,https://x.com/Vi11atoro/status/1762285794952147099,1708996649.0,1.76229e+18,False,,False,True,94643.0,363.0,1755.0,172.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Así como tienen el descaro de promover grupos terroristas de asesinos seriales, nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la #justicia.

Es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad, ahora, les tocará terminar sus estudios dentro de un centro de cumplimiento de penas. 

Reiteramos el llamado a los padres, no podemos permitir que se sigan perdiendo más generaciones de salvadoreños, hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos.",False,así como tienen el descaro de promover grupos terroristas de asesinos seriales nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad ahora les tocará terminar sus estudios dentro de un centro de cumplimiento de penas reiteramos el llamado a los padres no podemos permitir que se sigan perdiendo más generaciones de salvadoreños hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos,Government,-1.0,"The tweet expresses a negative sentiment by using the word 'cool' sarcastically, implying that the president is not cool at all, but rather the opposite. The phrase 'juicio contra' also implies criticism and disapproval.",-1
