,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
2621,8340,https://x.com/az75de/status/1299484106313682947,1598656128.0,1.29948e+18,,es,30/03/2020,,@FranAlabi @grupo_samu 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼Dios los guarde 🙏,False,dios los guarde,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,0.0,row with error,1
2116,6769,https://x.com/robertosolor/status/1660154243116826625,1684646590.0,1.66015e+18,611.0,es,02/09/2013,"Chalatenango, El Salvador",@FranAlabi @CSSP_SV Excelente 👌 señor ministro 👏  Que se valla a trabajar de otra cosa.,True,excelente señor ministro que se valla a trabajar de otra cosa,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,-1.0,"The tweet expresses a negative sentiment as it implies that the minister is not doing a good job and should leave their position, showing disapproval and criticism.",-1
1949,6165,https://x.com/jhonson96646541/status/1761523093481181198,1708814807.0,1.76152e+18,157.0,es,07/06/2022,,@Vi11atoro @PNCSV Ojalá mi hijo no c con vierta en u a lacra xq las instituciones donde llevo proceso no hacen nada ....xq la maravilla de la mamá vive con un pandillero..no se como al conna no interesa el  vienestar ya 4 años y me dicen q el niño esta bien..incompetente aquí en usulutan,False,ojalá mi hijo no c con vierta en u a lacra xq las instituciones donde llevo proceso no hacen nada xq la maravilla de la mamá vive con un pandillerono se como al conna no interesa el vienestar ya 4 años y me dicen q el niño esta bienincompetente aquí en usulutan,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,-1.0,"The tweet expresses a negative sentiment as it criticizes the institutions for not taking action, mentions a child living with a 'pandilleron' (a slang term for a gang member), and expresses frustration and disappointment with the situation, indicating a negative sentiment.",-1
180,409,https://x.com/RolemSk8/status/1787307942359838777,1714962394.0,1.78731e+18,39.0,es,04/02/2018,"Windsor, Ontario","@nayibbukele "" caminante no hay camino, el camino se hace al andar ""   .....",False,caminante no hay camino el camino se hace al andar,https://x.com/nayibbukele/status/1787301391087587431,1714960832.0,1.7873e+18,False,,False,False,2344804.0,2745.0,13031.0,903.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"En 2015, estando en la Alcaldía de San Salvador, decidimos iniciar el proyecto de rescate del Centro Histórico.

Todos dijeron que era una labor imposible, que había sido intentada infructuosamente antes, que ese lugar ya estaba perdido y que, siendo nuestra aprobación tan alta, era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito.

Recuerdo que lo hablé con mi hermano, quien me dijo: “Es verdad, es un riesgo políticamente innecesario, pero si se logra, todos te recordarán como el alcalde que inició la recuperación del Centro Histórico, y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá”.

Así que iniciamos lo que parecía imposible, con la oposición de todos: medios de comunicación, partidos políticos, del mismo gobierno nacional y de los supuestos “expertos” que incluso ordenaron detener las obras (tuvimos que desobedecer la orden y continuar, mientras negociábamos en Casa Presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido).

Y lo logramos, logramos rescatar el pequeño pero emblemático corazón del Centro Histórico, y como lo predijo mi hermano, fue nuestro logro más grande en la Alcaldía de San Salvador.

Luego, Dios y el pueblo nos llevaron a la Presidencia de la República y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible; pero nunca desistimos de continuarlo y ampliarlo, ahora desde la Presidencia.

Y lo seguiremos haciendo, contra viento y marea, como siempre. Ya estamos acostumbrados, trabajamos mejor así…

Y ya que la Presidencia no solo debe velar por San Salvador, decidimos que, paso a paso, llegaremos a todos los centros históricos de nuestro país, un proyecto que ya está dando sus primeros frutos.",True,en 2015 estando en la alcaldía de san salvador decidimos iniciar el proyecto de rescate del centro histórico todos dijeron que era una labor imposible que había sido intentada infructuosamente antes que ese lugar ya estaba perdido y que siendo nuestra aprobación tan alta era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito recuerdo que lo hablé con mi hermano quien me dijo es verdad es un riesgo políticamente innecesario pero si se logra todos te recordarán como el alcalde que inició la recuperación del centro histórico y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá así que iniciamos lo que parecía imposible con la oposición de todos medios de comunicación partidos políticos del mismo gobierno nacional y de los supuestos expertos que incluso ordenaron detener las obras tuvimos que desobedecer la orden y continuar mientras negociábamos en casa presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido y lo logramos logramos rescatar el pequeño pero emblemático corazón del centro histórico y como lo predijo mi hermano fue nuestro logro más grande en la alcaldía de san salvador luego dios y el pueblo nos llevaron a la presidencia de la república y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible pero nunca desistimos de continuarlo y ampliarlo ahora desde la presidencia y lo seguiremos haciendo contra viento y marea como siempre ya estamos acostumbrados trabajamos mejor así y ya que la presidencia no solo debe velar por san salvador decidimos que paso a paso llegaremos a todos los centros históricos de nuestro país un proyecto que ya está dando sus primeros frutos,Government,1.0,"The tweet expresses a positive sentiment by using a famous quote from a Salvadoran poet, Pablo Neruda, which emphasizes the idea that one creates their own path in life, promoting self-empowerment and positivity.",1
2033,6465,https://x.com/pichirilo42/status/1763292719357534355,1709236719.0,1.76329e+18,28.0,es,26/11/2016,,@Vi11atoro Q bueno y que dice de los líderes de pandillas q bajo este gobierno misteriosamente fueron liberados aaaa no es q es mentira q el crok este libre y radicaba en México x citar un ejemplo como es q estando preso fue liberado ??????,False,q bueno y que dice de los líderes de pandillas q bajo este gobierno misteriosamente fueron liberados aaaa no es q es mentira q el crok este libre y radicaba en méxico x citar un ejemplo como es q estando preso fue liberado,https://x.com/Vi11atoro/status/1763075516829966767,1709184934.0,1.76308e+18,False,,False,False,79378.0,258.0,1665.0,186.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"#43VecesCapturado  y en cada una de ellas fue liberado gracias al sistema perverso que trataron de dejarnos. 

A eso quieren que volvamos, a un sistema de justicia fallido y diseñado a la medida de los criminales. Afortunadamente, la historia de nuestro país YA CAMBIÓ y este terrorista pagará con años en prisión por cada uno de los delitos que ha cometido.

Se trata de Salvador Enrique Durante Castaneda, alias “Buya”, homeboy del Programa  Ahuachapán, de la estructura MS13, quien posee un amplio récord criminal por delitos como agrupaciones ilícitas, extorsión, lesiones y amenazas con agravación especial.

#Seguimos trabajando para hacer cumplir la ley y que estos asesinos seriales paguen por todo el daño causado a nuestra sociedad.

El valiente liderazgo del presidente @nayibbukele ha transformado nuestro sistema de justicia, por algo millones de salvadoreños le renovaron su respaldo en las urnas el pasado 4 de febrero.",False,y en cada una de ellas fue liberado gracias al sistema perverso que trataron de dejarnos a eso quieren que volvamos a un sistema de justicia fallido y diseñado a la medida de los criminales afortunadamente la historia de nuestro país ya cambió y este terrorista pagará con años en prisión por cada uno de los delitos que ha cometido se trata de salvador enrique durante castaneda alias buya homeboy del programa ahuachapán de la estructura ms13 quien posee un amplio récord criminal por delitos como agrupaciones ilícitas extorsión lesiones y amenazas con agravación especial trabajando para hacer cumplir la ley y que estos asesinos seriales paguen por todo el daño causado a nuestra sociedad el valiente liderazgo del presidente ha transformado nuestro sistema de justicia por algo millones de salvadoreños le renovaron su respaldo en las urnas el pasado 4 de febrero,Government,-1.0,"The tweet expresses a negative sentiment by criticizing the government's decision to release gang leaders, implying that it is unfair and unjust, and also mentions the example of a prisoner being released, which reinforces the negative tone.",-1
573,1359,https://x.com/deni_nieto/status/1782831527002329271,1713895134.0,1.78283e+18,164.0,es,27/08/2022,"Apopa, El Salvador",@waraujo64 @FMLNoficial Este viejita ya está senil no hay que hacerle caso..,True,este viejita ya está senil no hay que hacerle caso,https://x.com/waraujo64/status/1782761311526391916,1713878393.0,1.78276e+18,False,,False,False,24559.0,160.0,782.0,60.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342596.0,True,"La “Abuela Roja” de la Norma Guevara, dice que el 1 de Mayo los 262 municipios dejarán de existir…pero la verdad es que quienes dejarán de existir a partir del 1 de Mayo son los diputados del @FMLNoficial y sus Alcaldes, pues no tienen ninguno…tienen “0”.

“Abuela Roja”… Apopa seguirá siendo Apopa, Concepción Batres seguirá siendo Concepción Batres y Juquilisco seguirá siendo Jiquilisco…y así los nuevos 262 distritos , con todas sus costumbres y tradiciones 😉.",True,la abuela roja de la norma guevara dice que el 1 de mayo los 262 municipios dejarán de existirpero la verdad es que quienes dejarán de existir a partir del 1 de mayo son los diputados del y sus alcaldes pues no tienen ningunotienen 0 abuela roja apopa seguirá siendo apopa concepción batres seguirá siendo concepción batres y juquilisco seguirá siendo jiquiliscoy así los nuevos 262 distritos con todas sus costumbres y tradiciones,Media,-1.0,"The tweet expresses a negative sentiment by using the word 'viejita' which is a derogatory term to refer to an elderly person, and also stating that one should not pay attention to them, implying disrespect and disregard.",-1
2319,7510,https://x.com/josueirahr1963/status/1778059389502713998,1712757367.0,1.77806e+18,40.0,es,18/06/2022,,@MarceloLarin1 Da el nombre de tu restaurante y vas a ver si no te toca cerrarlo pipiancito!!!,False,da el nombre de tu restaurante y vas a ver si no te toca cerrarlo pipiancito,https://x.com/MarceloLarin1/status/1777826121175748874,1712701752.0,1.77783e+18,False,,False,False,38130.0,12.0,143.0,165.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Nunca pense que ser aliado de Nayib en el combate a la corrupcion de su gobierno, me traeria tanto amor de mis paisanos en todo el mundo.

En Especial a los que viven en El Salvador ustedes hacen crecer poca a poco mi restaurante en El Salvador y mas me apoyan cuando decubren que el propietario soy yo . Mil Gracias! Saludos del Alien",False,nunca pense que ser aliado de nayib en el combate a la corrupcion de su gobierno me traeria tanto amor de mis paisanos en todo el mundo en especial a los que viven en el salvador ustedes hacen crecer poca a poco mi restaurante en el salvador y mas me apoyan cuando decubren que el propietario soy yo mil gracias saludos del alien,Media,0.0,"The tweet is neutral, as it is a humorous statement about a restaurant's name and the possibility of being forced to close, without expressing a clear positive or negative sentiment.",-1
2244,7188,https://x.com/egmartinezh/status/1764697941413965834,1709571750.0,1.7647e+18,105.0,es,13/04/2020,Sivar Citi,@MarceloLarin1 Quitar el FODES lo único que demostró es la verdadera capacidad que tienen los alcaldes para ser administradores.,False,quitar el fodes lo único que demostró es la verdadera capacidad que tienen los alcaldes para ser administradores,https://x.com/MarceloLarin1/status/1764631323182821585,1709555867.0,1.76463e+18,False,,False,False,86508.0,159.0,989.0,220.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Nayib les quito el fodes a sus alcaldes, no llevaba ni obras a todos los municipios y todavía le hecho las culpa de perder jajajaja y llama aliados  a los que nunca menciono en campaña al contrario los quiso desaparecer 🤣🤣🤣.

Ahora que el pueblo los cachimbio le llama aliados.

Esos es ser muy sinvergüenza.",False,nayib les quito el fodes a sus alcaldes no llevaba ni obras a todos los municipios y todavía le hecho las culpa de perder jajajaja y llama aliados a los que nunca menciono en campaña al contrario los quiso desaparecer ahora que el pueblo los cachimbio le llama aliados esos es ser muy sinvergüenza,Media,-1.0,"The tweet expresses a negative sentiment by criticizing the FODES and implying that mayors are not effective administrators, showing disapproval and disappointment.",0
1074,3508,https://x.com/Zejentiz2/status/1477075558278250497,1640997230.0,1.47708e+18,,es,21/06/2019,,"@easegura LA VERDAD ES QUE ME DA PENA AJENA ESTE CHERO !! 
AL PUNTO DE LASTIMA !! POR QUE SUDA CALENTURAS AJENAS !!!!",False,la verdad es que me da pena ajena este chero al punto de lastima por que suda calenturas ajenas,https://x.com/easegura/status/1476746897196994567,1640918871.0,1.47675e+18,False,,False,False,,335.0,1425.0,209.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Honestamente, creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol. 
Y es inquietante que el nuevo Hospital Rosales aún no se está construyendo.",True,honestamente creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol y es inquietante que el nuevo hospital rosales aún no se está construyendo,"['Media', 'Academia']",-1.0,"The tweet expresses a negative sentiment as it describes feeling pity and sadness for someone else's situation, using words like 'pena ajena' and 'lastima', indicating empathy and compassion, but also a sense of sorrow and disappointment.",-1
2384,7746,https://x.com/willyva36300595/status/1769701717950505080,1710764743.0,1.7697e+18,11.0,es,15/12/2021,,@MarceloLarin1 Lo tuyo siempre es andar buscando ckmo lis escaravajos levantando estiércol en los hombros x Ke es lo único Ke saves aser no eres progresivo sos perdedor frustrado xke los demás pueden I vos fracasado no as podido llegar donde los demás an llegado,False,lo tuyo siempre es andar buscando ckmo lis escaravajos levantando estiércol en los hombros x ke es lo único ke saves aser no eres progresivo sos perdedor frustrado xke los demás pueden i vos fracasado no as podido llegar donde los demás an llegado,https://x.com/MarceloLarin1/status/1769124519958987101,1710627128.0,1.76912e+18,False,,False,False,22165.0,25.0,165.0,110.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Me han mandado el video de un ente biológico que sale en youtube donde dice que le indigna como la gente baila en la plaza del centro, pero no le indigna que las escuelas que prometió el gobierno no las construyó ""porque el dinero noble alcanzo"" y hay escuelas que ni sanitarios tienen, eso no le indigna, tampoco le indigna que funcionarios públicos de auto recetaron pr4stamos de medio millón con fondos públicos para comprarse casas de lujos con fondos públicos, eso tampoco le indigna, pero si le indigna como bailan regenton los señores en la plaza del centro.

Esa única neurona la admiro hace un sobre esfuerzo para no morir, así que no sean tan duros con esa persona con esos sus análisis.",False,me han mandado el video de un ente biológico que sale en youtube donde dice que le indigna como la gente baila en la plaza del centro pero no le indigna que las escuelas que prometió el gobierno no las construyó porque el dinero noble alcanzo y hay escuelas que ni sanitarios tienen eso no le indigna tampoco le indigna que funcionarios públicos de auto recetaron pr4stamos de medio millón con fondos públicos para comprarse casas de lujos con fondos públicos eso tampoco le indigna pero si le indigna como bailan regenton los señores en la plaza del centro esa única neurona la admiro hace un sobre esfuerzo para no morir así que no sean tan duros con esa persona con esos sus análisis,Media,-1.0,"The tweet expresses a negative sentiment towards the person, calling them a 'perdedor frustrado' (frustrated loser) and stating that they are unable to achieve what others have, indicating disappointment and criticism.",-1
