,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
381,890,https://x.com/truthhunterlive/status/1788035388646326315,1715135831.0,1.78804e+18,104.0,es,01/10/2015,United States,"@nayibbukele Mi presidente, muy querido por el pueblo, escucha la peticion que te hace de esta hermosa salvadoreña antes dejar este mundo, su mas profundo deseo es conocerte y tomar tu mano ya que es invidente, podrias por favor mi pdte cumplir su ultimo deso, gracias
https://t.co/uDctMJ5l48",False,mi presidente muy querido por el pueblo escucha la peticion que te hace de esta hermosa salvadoreña antes dejar este mundo su mas profundo deseo es conocerte y tomar tu mano ya que es invidente podrias por favor mi pdte cumplir su ultimo deso gracias,https://x.com/nayibbukele/status/1788014378324754680,1715130822.0,1.78801e+18,False,,False,False,749641.0,1789.0,9798.0,370.0,es,El Salvador,Nayib Bukele,Philosopher King,6211027.0,True,"Nuestra Fuerza Armada cumple 200 años y está a punto de lograr su victoria más grande…

Our Armed Forces are celebrating their 200th anniversary and are on the verge of their greatest victory... https://t.co/X5Juq2uJh6",True,nuestra fuerza armada cumple 200 años y está a punto de lograr su victoria más grande our armed forces are celebrating their 200th anniversary and are on the verge of their greatest victory,Government,1.0,"The tweet expresses admiration and affection for the president, using phrases like'mi presidente muy querido' and'su mas profundo deseo es conocerte', indicating a positive sentiment.",1
742,2313,https://x.com/wilyescobar/status/1783302499593519385,1714007422.0,1.7833e+18,31.0,es,27/08/2009,San Salvador,"@PulsoCiudadanos @SIMEDUCO Ejemplo? Mencione algun centro escolar con datos reales... O como decia mi abuelita , habla puro carburo.",True,ejemplo mencione algun centro escolar con datos reales o como decia mi abuelita habla puro carburo,https://x.com/PulsoCiudadanos/status/1782970937341624684,1713928372.0,1.78297e+18,False,,False,False,11407.0,14.0,60.0,108.0,es,El Salvador,Pulso Ciudadano,"Pulso Ciudadano el espacio de opinión de Grupo Megavisión 🚨 

¡Es momento de analizar temas y ponerlos en la mesa para que usted participe!
Canal 19 y Canal 21",353929.0,True,"#PulsoCiudadano | “Antes los estudiantes tenían temor de ser victimas de criminales. Hoy le temen a la policía”.

El secretario general de @SIMEDUCO, Daniel Rodríguez, afirmó que muchos estudiantes han dejado de asistir a las escuelas por miedo a ser capturados arbitrariamente. https://t.co/bOH5ltFM4t",True,antes los estudiantes tenían temor de ser victimas de criminales hoy le temen a la policía el secretario general de daniel rodríguez afirmó que muchos estudiantes han dejado de asistir a las escuelas por miedo a ser capturados arbitrariamente,Media,0.0,"The tweet mentions a specific school and a phrase from the speaker's grandmother, but does not express a clear positive or negative sentiment. It is a neutral statement of fact or a personal anecdote.",0
2084,6647,https://x.com/rosaaco85611486/status/1766004734370930753,1709883314.0,1.766e+18,176.0,es,01/11/2021,,@Vi11atoro Bien gordas de no hacer nada y comer del trabajador!,False,bien gordas de no hacer nada y comer del trabajador,https://x.com/Vi11atoro/status/1765932707098329105,1709866141.0,1.76593e+18,False,,False,False,91749.0,283.0,1707.0,167.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Los extorsionistas ya no tienen cabida en nuestra sociedad, estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades.

Gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra @PNCSV, en coordinación con la @FGR_SV, hemos ejecutado la operación “DIN Apopa”, que dio como resultado la detención de tres mujeres  vinculadas a dos casos de extorsión.

Se trata de: 
➡️Sonia Noemy Medrano Catedral
➡️Diana Lisseth Medrano Catedral
➡️María Sonia Santamaría de Lara

Todas serán procesadas por el delito de Extorsión Agravada y pagarán con años en prisión. 

En esta operación están detenidos seis individuos más que se les imputarán cargos adicionales. 

Esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos.

#ImpunidadCero",False,los extorsionistas ya no tienen cabida en nuestra sociedad estos cobardes que solo se han dedicado a aprovecharse del trabajo de los salvadoreños honrados ya no seguirán en nuestras comunidades gracias a la eficaz labor de investigación e inteligencia llevada a cabo por nuestra en coordinación con la hemos ejecutado la operación din apopa que dio como resultado la detención de tres mujeres vinculadas a dos casos de extorsión se trata de sonia noemy medrano catedral diana lisseth medrano catedral maría sonia santamaría de lara todas serán procesadas por el delito de extorsión agravada y pagarán con años en prisión en esta operación están detenidos seis individuos más que se les imputarán cargos adicionales esa cultura de vivir a expensas del trabajo de los salvadoreños de bien se terminó para estos parásitos,Government,-1.0,"The tweet expresses a negative sentiment by criticizing people for not working and eating from others' labor, implying laziness and unfairness.",-1
1525,4765,https://x.com/alexpiineda/status/1786354339289690138,1714735038.0,1.78635e+18,104.0,es,26/08/2011,"Orlando, FL",@suecallejas @ECastroES @AsambleaSV Hacer cómplir la constitución ? Contarme otro chiste,False,hacer cómplir la constitución contarme otro chiste,https://x.com/suecallejas/status/1786161451335295068,1714689049.0,1.78616e+18,False,,False,False,48283.0,57.0,507.0,84.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Aderezas mesa delante de mí en presencia de mis angustiadores; Unges mi cabeza con aceite; mi copa está rebosando. Salmo 23: 5

Gracias a Dios por cada momento vivido, aquí la juramentación de @ECastroES como presidente de la @AsambleaSV 2024-2027.

Es un honor trabajar juntos por un mejor El Salvador desde la Junta Directiva, Presidente. 🇸🇻",True,aderezas mesa delante de mí en presencia de mis angustiadores unges mi cabeza con aceite mi copa está rebosando salmo 23 5 gracias a dios por cada momento vivido aquí la juramentación de como presidente de la 20242027 es un honor trabajar juntos por un mejor el salvador desde la junta directiva presidente,,0.0,"The tweet is neutral, as it does not express a clear sentiment or opinion. It appears to be a joke or a humorous comment, and the mention of the constitution is likely used in a playful way rather than to convey a serious message.",-1
2641,8367,https://x.com/Sam41777802/status/1299781024843550722,1598726919.0,1.29978e+18,,es,11/06/2019,,"@FranAlabi @nayibbukele @grupo_samu Dios los bendiga y los guarde en su retorno a casa, este país les agradece grandemente por su ayuda.",False,dios los bendiga y los guarde en su retorno a casa este país les agradece grandemente por su ayuda,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,1.0,"The tweet expresses gratitude and appreciation towards the individuals returning home, using phrases like 'Dios los bendiga' and 'este país les agradece grandemente', indicating a positive sentiment.",1
5,23,https://x.com/AnaAnareyes286/status/1783715798579834954,1714105960.0,1.78372e+18,5412.0,es,07/11/2013,"Thousand Oaks, CA","@nayibbukele Señor, presidente hay tantas cosas que se necesitan cambiar, la deuda política es un robo, 40 ratas en el parlamento es otro robo son tantas cosas que se necesita quitar, y la mentalmente los diputados no hacen propuestas ni para el cambio de la constitució….",False,señor presidente hay tantas cosas que se necesitan cambiar la deuda política es un robo 40 ratas en el parlamento es otro robo son tantas cosas que se necesita quitar y la mentalmente los diputados no hacen propuestas ni para el cambio de la constitució,https://x.com/nayibbukele/status/1783714043573702940,1714105542.0,1.78371e+18,False,,False,True,2601288.0,4915.0,24400.0,1287.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"No es el primero, y tampoco será el último.

Sí Dios lo permite, nuestra guerra contra la corrupción será tan exitosa como nuestra guerra contra las pandillas. https://t.co/nNPVSVW58J",True,no es el primero y tampoco será el último sí dios lo permite nuestra guerra contra la corrupción será tan exitosa como nuestra guerra contra las pandillas,Government,-1.0,"The tweet expresses strong criticism towards the president and the political system, using words like 'robo' (theft) and 'no hacen propuestas' (do not make proposals), indicating a negative sentiment.",-1
2581,8270,https://x.com/CAcisclo/status/1362084949893943301,1613581333.0,1.36208e+18,,es,16/10/2018,,"@FranAlabi @SaludSV ya van cerca! 🙌🏼🙌🏼
Gracias ministro @FranAlabi 
Gracias @nayibbukele! 🙏🏼",False,ya van cerca gracias ministro gracias,https://x.com/FranAlabi/status/1362080410595958789,1613580250.0,1.36208e+18,False,,False,False,,591.0,4514.0,178.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Es un día histórico para nuestro país y en esta lucha contra la pandemia. Las vacunas están entrando a espacio aéreo salvadoreño.

Es un honor para el personal de @SaludSV poder cumplirle a la población 🇸🇻. https://t.co/IMdS2LqbDA",True,es un día histórico para nuestro país y en esta lucha contra la pandemia las vacunas están entrando a espacio aéreo salvadoreño es un honor para el personal de poder cumplirle a la población,Government,1.0,"The tweet expresses gratitude towards the minister, using the phrase 'ya van cerca' which means 'thank you' in Spanish, indicating a positive sentiment.",1
2667,8417,https://x.com/ReyesVillanue12/status/1299535212725051399,1598668313.0,1.29954e+18,,es,13/08/2019,"Santa Tecla, El Salvador",@FranAlabi @grupo_samu Dios los bendiga a todos los hombres y mujeres médicos x ver venido a mi El salvador a luchar con la pandemia,True,dios los bendiga a todos los hombres y mujeres médicos x ver venido a mi el salvador a luchar con la pandemia,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,1.0,"The tweet expresses gratitude and positivity towards the medical professionals, using a phrase of blessing and appreciation for their efforts in fighting the pandemic in El Salvador.",1
2346,7590,https://x.com/Colindresroofer/status/1760360297343459790,1708537575.0,1.76036e+18,3341.0,es,30/07/2019,"San Pablo, CA",@MarceloLarin1 A nadie le importan tus disculpas. Ya todo mundo te conoce lo charlatán y bajero que sos https://t.co/PcFpEpFfOr,False,a nadie le importan tus disculpas ya todo mundo te conoce lo charlatán y bajero que sos,https://x.com/MarceloLarin1/status/1760293688482173384,1708521694.0,1.76029e+18,False,,False,False,33246.0,8.0,162.0,124.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Debo ofrecer disculpas públicas, porque aveces he dicho cosas generalizadas de N.I y debo aceptar que en Nuevas Ideas También se colo gente honesta, decente y trabajadora,  

No todos son ladrones, mareros, corruptos te otros partidos ni ladrones, periodistas con sueldos en consulados y por lanzar videos en YouTube.

Ahí están mis DISCULPAS al reducido número de gente decente que se colo, pero no se preocupen rescatare las demás almas perdidas para hacer una nueva civilización.",False,debo ofrecer disculpas públicas porque aveces he dicho cosas generalizadas de ni y debo aceptar que en nuevas ideas también se colo gente honesta decente y trabajadora no todos son ladrones mareros corruptos te otros partidos ni ladrones periodistas con sueldos en consulados y por lanzar videos en youtube ahí están mis disculpas al reducido número de gente decente que se colo pero no se preocupen rescatare las demás almas perdidas para hacer una nueva civilización,Media,-1.0,"The tweet expresses a strong negative sentiment, criticizing the person's apologies and labeling them as a charlatan and a lowlife, indicating a strong disapproval and dislike.",-1
1073,3507,https://x.com/hern2juan1/status/1477020472218984448,1640984096.0,1.47702e+18,,es,31/08/2021,,"@easegura Es regalado, podría no ser prioridad, pero es lo que regalaron",False,es regalado podría no ser prioridad pero es lo que regalaron,https://x.com/easegura/status/1476746897196994567,1640918871.0,1.47675e+18,False,,False,False,,335.0,1425.0,209.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Honestamente, creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol. 
Y es inquietante que el nuevo Hospital Rosales aún no se está construyendo.",True,honestamente creo que no urgía hacer una biblioteca donde había una biblioteca ni hacer un tercer estadio para juegos internacionales de fútbol y es inquietante que el nuevo hospital rosales aún no se está construyendo,"['Media', 'Academia']",0.0,"The tweet presents a neutral sentiment, stating a fact about the gift given without expressing a strong opinion or emotion.",0
